"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","age grouped","age.grouped","hours.per.week.grouped","education.concat"
53,"Private",126368,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Some-college - 10"
50,"Private",185846,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","HS-grad - 9"
76,"Private",127016,"7th-8th",4,"Widowed","Priv-house-serv","Not-in-family","White","Female",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","7th-8th - 4"
58,"Private",234481,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","10th - 6"
45,"Private",408773,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
60,"Private",43235,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","Plus de 60 ans","Plus de 60 ans","De 45 à 55h","Bachelors - 13"
25,"Local-gov",334267,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
61,"?",253101,"Bachelors",13,"Divorced","?","Not-in-family","White","Female",0,0,24,"United-States","Plus de 60 ans","Plus de 60 ans","De 24 à 35h","Bachelors - 13"
63,"Private",71800,"7th-8th",4,"Widowed","Other-service","Not-in-family","White","Female",0,0,41,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","7th-8th - 4"
46,"Local-gov",170092,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,43,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Masters - 14"
37,"Private",359796,"Some-college",10,"Divorced","Sales","Not-in-family","Black","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
25,"Private",204338,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","10th - 6"
37,"Local-gov",397877,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
59,"Private",171015,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,34,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 24 à 35h","Some-college - 10"
45,"Local-gov",127678,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Assoc-voc - 11"
22,"Private",138542,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,35,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
22,"Private",198244,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,39,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
23,"Private",211160,"12th",8,"Married-civ-spouse","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","12th - 8"
59,"Private",144071,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
25,"Private",176162,"Bachelors",13,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
58,"Private",68624,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
33,"Private",169496,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
19,"?",140242,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
19,"Private",231972,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","11th - 7"
32,"Private",30497,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-voc - 11"
40,"Private",286750,"11th",7,"Separated","Machine-op-inspct","Not-in-family","Black","Male",0,0,36,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","11th - 7"
29,"Private",663394,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","Black","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
24,"?",154373,"HS-grad",9,"Married-civ-spouse","?","Wife","White","Female",0,0,25,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","HS-grad - 9"
49,"Local-gov",37353,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Masters - 14"
26,"Self-emp-not-inc",109609,"Some-college",10,"Separated","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","Some-college - 10"
63,"State-gov",99823,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,32,"United-States","Plus de 60 ans","Plus de 60 ans","De 24 à 35h","Some-college - 10"
25,"Private",37379,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,50,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","Bachelors - 13"
27,"Private",194690,"9th",5,"Never-married","Other-service","Own-child","White","Male",0,0,50,"Mexico","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","9th - 5"
21,"Private",250647,"Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,30,"Nicaragua","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","Some-college - 10"
54,"Self-emp-not-inc",33863,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","HS-grad - 9"
61,"Private",54373,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Some-college - 10"
38,"Local-gov",167440,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,20,"United-States","De 30 à 39 ans","De 30 à 39 ans","Moins de 24h","HS-grad - 9"
43,"Private",243380,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
49,"Local-gov",358668,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Doctorate - 16"
22,"Private",194031,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
46,"Private",249686,"Prof-school",15,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Prof-school - 15"
44,"Self-emp-not-inc",219591,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
30,"Private",80625,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
36,"Self-emp-not-inc",37778,"Masters",14,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Masters - 14"
27,"Private",60288,"Masters",14,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Masters - 14"
63,"Private",318763,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,22,"United-States","Plus de 60 ans","Plus de 60 ans","Moins de 24h","Some-college - 10"
29,"Private",168138,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
31,"Private",145791,"Assoc-voc",11,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-voc - 11"
31,"Private",131425,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
20,"Private",494784,"HS-grad",9,"Never-married","Sales","Other-relative","Black","Female",0,0,35,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
38,"Private",191479,"Some-college",10,"Divorced","Exec-managerial","Own-child","Black","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
42,"Self-emp-not-inc",436107,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Assoc-acdm - 12"
35,"Private",272476,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,35,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-acdm - 12"
29,"Private",164040,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
35,"Private",65876,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
36,"Local-gov",197495,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
60,"Private",165441,"7th-8th",4,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","7th-8th - 4"
30,"Private",158200,"Prof-school",15,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Female",0,0,40,"?","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Prof-school - 15"
54,"Self-emp-not-inc",226735,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,45,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
30,"Private",122889,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,50,"India","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Masters - 14"
49,"Private",176341,"Bachelors",13,"Never-married","Tech-support","Unmarried","Asian-Pac-Islander","Female",0,0,40,"India","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
58,"Private",247276,"7th-8th",4,"Widowed","Other-service","Not-in-family","Other","Female",0,0,30,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 24 à 35h","7th-8th - 4"
42,"Local-gov",177937,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,"?","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Bachelors - 13"
69,"Self-emp-inc",106395,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","HS-grad - 9"
61,"Private",167138,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","HS-grad - 9"
46,"Private",306183,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,37,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
19,"Private",106273,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,38,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
63,"Self-emp-inc",110610,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","Plus de 60 ans","Plus de 60 ans","De 45 à 55h","10th - 6"
22,"Private",219042,"10th",6,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","10th - 6"
57,"Private",204751,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
43,"Local-gov",323627,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,12,"United-States","De 40 à 49 ans","De 40 à 49 ans","Moins de 24h","Some-college - 10"
43,"Private",51506,"12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","12th - 8"
28,"Self-emp-not-inc",420054,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Italy","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
31,"Private",137681,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
44,"Private",101214,"Bachelors",13,"Divorced","Sales","Unmarried","White","Male",0,0,44,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
45,"Private",207540,"Doctorate",16,"Separated","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Doctorate - 16"
17,"Private",25051,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","10th - 6"
26,"Private",210714,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,52,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","HS-grad - 9"
22,"Private",183083,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,35,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
51,"Private",99185,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","Bachelors - 13"
47,"Federal-gov",44257,"Bachelors",13,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Bachelors - 13"
47,"Self-emp-not-inc",158451,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,45,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Some-college - 10"
31,"Private",182162,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,37,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
64,"Self-emp-not-inc",213945,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","Plus de 60 ans","Plus de 60 ans","De 45 à 55h","HS-grad - 9"
51,"Self-emp-not-inc",135102,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","HS-grad - 9"
32,"Private",241802,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Other","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
39,"Private",347434,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,43,"Mexico","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","9th - 5"
29,"Private",140830,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
52,"Local-gov",100226,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Bachelors - 13"
30,"Private",187618,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","HS-grad - 9"
37,"Private",278924,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
51,"Self-emp-inc",124963,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Masters - 14"
60,"Private",116230,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","7th-8th - 4"
33,"Private",268571,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
29,"Private",241667,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","Masters - 14"
50,"Private",107265,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
19,"?",41609,"Some-college",10,"Never-married","?","Own-child","White","Male",0,0,10,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
35,"Private",556902,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
